unit_id,free_time,location
37886,2021-02-19 00:00:00,36889
42021,2021-02-19 00:00:00,34584
31953,2021-02-19 07:30:00,35596
17061,2021-02-19 00:00:00,34129
25352,2021-02-19 00:00:00,34186
20245,2021-02-19 00:00:00,35596
36148,2021-02-19 00:00:00,36889
39257,2021-02-19 00:00:00,35552
20902,2021-02-19 00:00:00,35627
37358,2021-02-19 00:00:00,36889
41461,2021-02-19 00:00:00,35586
41362,2021-02-19 00:00:00,35569
27782,2021-02-20 03:32:00,37726
21231,2021-02-19 00:00:00,35597
21228,2021-02-19 00:00:00,35597
44421,2021-02-19 00:00:00,34586
17522,2021-02-19 00:00:00,34231
20244,2021-02-19 00:00:00,37740
18744,2021-02-19 00:00:00,34231
16530,2021-02-19 00:00:00,36825
45190,2021-02-19 00:00:00,34576
25889,2021-02-20 01:29:00,35596
25888,2021-02-20 01:29:00,35596
23125,2021-02-20 01:29:00,35596
23683,2021-02-20 01:29:00,35596
44922,2021-02-19 00:00:00,37928
25733,2021-02-19 00:00:00,37874
35209,2021-02-19 00:00:00,35597
23726,2021-02-19 00:00:00,35596
44928,2021-02-19 00:00:00,34754
40219,2021-02-19 00:00:00,34823
20215,2021-02-19 00:00:00,35596
19774,2021-02-19 00:00:00,35409
17611,2021-02-19 00:00:00,34231
20266,2021-02-19 00:00:00,35130
20232,2021-02-20 01:09:00,35596
38737,2021-02-19 00:00:00,35064
22301,2021-02-19 00:00:00,35552
20396,2021-02-19 00:00:00,35488
38667,2021-02-19 00:00:00,35552
38509,2021-02-19 00:00:00,37731
21169,2021-02-19 00:00:00,35596
24199,2021-02-19 00:00:00,35597
21039,2021-02-19 00:00:00,35130
40887,2021-02-19 00:00:00,35011
37887,2021-02-19 00:00:00,35130
34299,2021-02-19 00:00:00,35596
21627,2021-02-19 00:00:00,34836
41405,2021-02-19 00:00:00,35597
20145,2021-02-19 00:00:00,39181
19318,2021-02-19 00:00:00,35823
16520,2021-02-19 00:00:00,33704
30215,2021-02-19 00:00:00,34121
18925,2021-02-19 00:00:00,36666
42084,2021-02-19 00:00:00,35299
44968,2021-02-19 00:00:00,36469
17461,2021-02-19 00:00:00,34231
22328,2021-02-19 00:00:00,34575
44960,2021-02-19 00:00:00,35717
44920,2021-02-19 00:00:00,35217
23742,2021-02-19 00:00:00,35596
37896,2021-02-19 00:00:00,35130
28208,2021-02-19 00:00:00,35597
41053,2021-02-19 00:00:00,35440
23628,2021-02-19 00:00:00,37970
17276,2021-02-19 03:46:00,35598
30619,2021-02-20 15:49:00,35552
36761,2021-02-19 00:00:00,33934
30683,2021-02-19 00:00:00,34157
40238,2021-02-19 00:00:00,34575
18460,2021-02-19 00:00:00,34313
44622,2021-02-19 00:00:00,35130
39139,2021-02-19 00:00:00,35596
31791,2021-02-19 00:00:00,35130
26905,2021-02-19 00:00:00,35596
28319,2021-02-19 00:00:00,38043
44988,2021-02-19 00:00:00,34576
20066,2021-02-19 00:00:00,35414
19938,2021-02-19 00:00:00,35823
21517,2021-02-19 00:00:00,35409
34752,2021-02-19 00:00:00,35398
30981,2021-02-19 05:18:00,38168
20147,2021-02-19 00:35:00,35478
18461,2021-02-19 00:00:00,34313
35053,2021-02-19 00:00:00,37800
25946,2021-02-19 00:00:00,35753
21923,2021-02-19 00:00:00,35753
20754,2021-02-19 00:00:00,35596
45019,2021-02-19 00:00:00,34547
27903,2021-02-19 00:00:00,35761
18451,2021-02-19 00:00:00,34313
39466,2021-02-19 00:00:00,35596
30639,2021-02-20 11:26:00,37880
29915,2021-02-19 23:07:00,35597
30251,2021-02-19 00:00:00,35598
44877,2021-02-19 00:00:00,35754
45014,2021-02-19 00:00:00,39053
20527,2021-02-19 00:00:00,35009
23058,2021-02-19 00:00:00,35604
35472,2021-02-19 00:00:00,35597
20717,2021-02-19 00:00:00,35598
24850,2021-02-19 00:00:00,33703
20206,2021-02-19 00:00:00,37775
33183,2021-02-19 00:00:00,34665
21518,2021-02-19 00:00:00,35597
39481,2021-02-19 00:00:00,35596
20525,2021-02-19 00:00:00,34623
28718,2021-02-19 00:00:00,35361
20737,2021-02-19 00:00:00,35596
20719,2021-02-19 08:28:00,37773
20755,2021-02-19 00:00:00,35597
20824,2021-02-19 00:00:00,35597
20592,2021-02-19 00:00:00,35597
34560,2021-02-19 00:00:00,37771
24997,2021-02-19 00:00:00,33963
17684,2021-02-19 00:00:00,34462
32068,2021-02-20 01:17:00,35596
18833,2021-02-19 00:00:00,34231
21174,2021-02-19 05:02:00,35561
19826,2021-02-19 00:00:00,35596
18024,2021-02-19 00:00:00,34622
19196,2021-02-19 00:00:00,35596
20761,2021-02-19 00:00:00,35598
19951,2021-02-19 00:00:00,35364
20198,2021-02-19 00:00:00,35596
16505,2021-02-19 00:00:00,35596
24519,2021-02-19 00:00:00,35753
22788,2021-02-20 00:44:00,35130
21165,2021-02-19 00:00:00,35596
17471,2021-02-19 00:00:00,34314
19955,2021-02-19 00:00:00,35466
41974,2021-02-19 00:00:00,33700
27562,2021-02-19 00:00:00,35600
31176,2021-02-19 00:00:00,34709
45073,2021-02-19 00:00:00,35011
23658,2021-02-19 00:00:00,35011
20107,2021-02-19 00:00:00,35874
32392,2021-02-19 00:00:00,35510
44553,2021-02-19 00:00:00,37773
45379,2021-02-19 00:00:00,35581
45087,2021-02-19 00:00:00,37750
22942,2021-02-19 00:00:00,36889
29589,2021-02-19 00:00:00,37838
45085,2021-02-19 00:00:00,34313
26673,2021-02-19 00:00:00,34313
32336,2021-02-19 07:47:00,37838
23433,2021-02-19 00:00:00,37870
33252,2021-02-19 00:00:00,35597
32419,2021-02-19 00:00:00,34619
24249,2021-02-19 00:00:00,34619
21066,2021-02-19 00:00:00,35596
19803,2021-02-19 00:00:00,35823
20785,2021-02-19 00:00:00,35597
20667,2021-02-19 00:00:00,35597
45097,2021-02-19 00:00:00,33924
38336,2021-02-19 00:00:00,35597
32363,2021-02-19 00:00:00,35597
24107,2021-02-19 00:00:00,35597
45624,2021-02-19 00:00:00,35448
38781,2021-02-19 00:00:00,36267
22097,2021-02-19 00:00:00,34837
41599,2021-02-19 00:00:00,34550
18027,2021-02-19 00:00:00,35041
45116,2021-02-19 00:00:00,35596
19510,2021-02-19 00:00:00,35596
17890,2021-02-19 00:00:00,35092
23700,2021-02-19 00:00:00,34386
45100,2021-02-19 00:00:00,33703
19880,2021-02-19 00:00:00,35377
34100,2021-02-19 00:00:00,36595
33198,2021-02-19 00:00:00,34657
28148,2021-02-19 00:00:00,34390
20336,2021-02-19 00:00:00,34313
45002,2021-02-19 00:00:00,35753
20385,2021-02-19 00:00:00,38297
45147,2021-02-19 00:00:00,35596
40896,2021-02-19 00:00:00,38249
20627,2021-02-19 00:00:00,35596
34342,2021-02-19 00:00:00,35597
18856,2021-02-19 00:00:00,34804
45141,2021-02-19 00:00:00,39053
45142,2021-02-19 00:00:00,39053
21662,2021-02-19 00:00:00,35097
45159,2021-02-19 00:00:00,35597
20276,2021-02-19 12:21:00,35596
39818,2021-02-19 00:00:00,37773
39815,2021-02-19 00:00:00,35597
40159,2021-02-19 00:00:00,37773
42307,2021-02-19 00:00:00,35596
18159,2021-02-19 07:36:00,36006
34308,2021-02-19 00:00:00,34576
20996,2021-02-19 00:00:00,35559
22615,2021-02-19 00:00:00,37775
28946,2021-02-19 00:00:00,35596
20562,2021-02-19 00:00:00,37785
41757,2021-02-19 00:00:00,34598
45172,2021-02-19 00:00:00,35647
23824,2021-02-19 00:00:00,35650
21150,2021-02-19 00:00:00,36825
42026,2021-02-19 00:00:00,34592
35326,2021-02-19 00:00:00,35596
20658,2021-02-19 00:00:00,35597
20644,2021-02-19 00:00:00,35597
45178,2021-02-19 00:00:00,35650
32338,2021-02-19 00:00:00,34593
30691,2021-02-19 00:00:00,37773
19943,2021-02-19 00:00:00,35375
19932,2021-02-19 00:00:00,35360
19931,2021-02-19 00:00:00,35371
20638,2021-02-19 00:00:00,35596
27387,2021-02-19 00:00:00,34231
31675,2021-02-19 00:00:00,38045
19890,2021-02-19 00:00:00,35412
19889,2021-02-19 00:00:00,35421
19876,2021-02-19 00:00:00,35364
19712,2021-02-19 00:00:00,34619
41986,2021-02-19 00:00:00,34592
17699,2021-02-19 00:00:00,34462
29047,2021-02-20 02:04:00,35130
41725,2021-02-19 00:00:00,35446
25425,2021-02-19 00:00:00,35823
20054,2021-02-19 00:00:00,35404
22473,2021-02-19 10:32:00,37880
20221,2021-02-19 21:40:00,35597
25524,2021-02-20 01:29:00,35596
25255,2021-02-19 00:00:00,36025
30862,2021-02-19 00:00:00,38616
26394,2021-02-19 00:00:00,34035
17188,2021-02-19 00:00:00,34028
20148,2021-02-19 01:07:00,35551
38321,2021-02-19 00:00:00,35596
28089,2021-02-19 00:00:00,35596
20582,2021-02-19 00:00:00,35596
38499,2021-02-19 00:00:00,37771
20281,2021-02-19 00:00:00,35553
26988,2021-02-19 00:00:00,36889
36363,2021-02-19 06:26:00,36889
17199,2021-02-19 00:00:00,34388
45211,2021-02-19 00:00:00,39053
19950,2021-02-19 00:00:00,35305
45212,2021-02-19 12:30:00,39042
33645,2021-02-19 00:00:00,34657
16504,2021-02-19 00:00:00,36276
22410,2021-02-19 00:00:00,35596
36430,2021-02-19 00:00:00,36025
45227,2021-02-19 00:00:00,35561
20619,2021-02-19 09:55:00,35596
45226,2021-02-19 00:00:00,35596
21945,2021-02-19 00:00:00,35596
40385,2021-02-19 00:00:00,35596
37268,2021-02-19 13:44:00,35561
30400,2021-02-19 00:00:00,34584
22943,2021-02-19 04:36:00,35597
25797,2021-02-19 00:00:00,37726
20532,2021-02-19 00:00:00,37739
20916,2021-02-19 00:00:00,35130
20915,2021-02-19 00:00:00,35597
44822,2021-02-19 00:00:00,35597
26947,2021-02-19 00:00:00,36025
25887,2021-02-19 00:00:00,35596
23718,2021-02-19 00:00:00,35596
23682,2021-02-19 00:00:00,35596
17605,2021-02-19 00:00:00,34747
31548,2021-02-19 00:00:00,35130
20060,2021-02-19 00:00:00,35397
38861,2021-02-19 00:00:00,34765
35454,2021-02-19 00:00:00,37726
27134,2021-02-19 00:00:00,37926
31868,2021-02-19 00:00:00,34420
18029,2021-02-19 00:00:00,35011
20664,2021-02-19 19:31:00,37773
33626,2021-02-19 00:00:00,36595
18026,2021-02-19 00:00:00,38168
20713,2021-02-19 00:00:00,35596
41723,2021-02-19 00:00:00,35078
28167,2021-02-19 00:00:00,35596
20205,2021-02-19 00:00:00,35597
38881,2021-02-19 00:00:00,35597
19946,2021-02-19 00:00:00,35413
37879,2021-02-19 00:00:00,36006
28413,2021-02-19 00:00:00,36321
45088,2021-02-19 00:00:00,36477
21152,2021-02-19 00:00:00,37732
23900,2021-02-19 00:00:00,38306
24445,2021-02-19 00:00:00,37726
26154,2021-02-19 00:00:00,35400
24789,2021-02-19 00:00:00,34619
32897,2021-02-19 00:00:00,33690
45156,2021-02-19 00:00:00,35062
19443,2021-02-19 00:00:00,35217
40700,2021-02-19 05:40:00,35801
20230,2021-02-19 00:00:00,35596
26998,2021-02-19 00:00:00,37740
27653,2021-02-19 00:00:00,37773
34092,2021-02-19 00:00:00,35552
33263,2021-02-19 00:00:00,36595
24207,2021-02-19 00:00:00,37735
24996,2021-02-19 00:00:00,35439
17459,2021-02-20 15:17:00,36889
45324,2021-02-19 00:00:00,34550
25926,2021-02-19 00:00:00,36006
23601,2021-02-19 00:00:00,35011
36703,2021-02-19 00:00:00,36006
26507,2021-02-19 00:00:00,35892
23223,2021-02-19 00:00:00,37775
19800,2021-02-19 00:00:00,35451
37735,2021-02-19 00:00:00,38072
35579,2021-02-19 00:00:00,35601
45335,2021-02-19 00:00:00,35352
19810,2021-02-19 00:00:00,35361
20282,2021-02-19 00:00:00,35596
42290,2021-02-19 00:00:00,35795
40720,2021-02-19 00:00:00,34662
45322,2021-02-19 00:00:00,35041
45352,2021-02-19 00:00:00,35596
20143,2021-02-19 00:00:00,35561
23913,2021-02-19 00:00:00,38307
18150,2021-02-19 00:00:00,39040
18455,2021-02-19 00:00:00,34313
27076,2021-02-19 00:04:00,35130
19952,2021-02-19 00:00:00,35367
17584,2021-02-19 12:07:00,34231
41927,2021-02-19 00:00:00,34482
45364,2021-02-19 00:00:00,35597
23004,2021-02-19 00:00:00,35597
45144,2021-02-19 00:00:00,34313
45343,2021-02-19 00:00:00,35598
23839,2021-02-19 00:00:00,35146
20620,2021-02-19 00:00:00,35598
36614,2021-02-19 00:00:00,34591
32925,2021-02-19 00:00:00,35027
45370,2021-02-19 00:00:00,35596
36756,2021-02-19 00:00:00,35597
41914,2021-02-19 00:00:00,35598
45374,2021-02-20 09:13:00,35598
30019,2021-02-19 00:00:00,35581
34494,2021-02-19 00:00:00,37773
35625,2021-02-19 00:00:00,35597
45369,2021-02-19 00:00:00,34661
39030,2021-02-19 00:00:00,35564
42341,2021-02-19 00:00:00,38297
39085,2021-02-19 00:00:00,35596
38455,2021-02-19 00:00:00,35568
38710,2021-02-19 00:00:00,35565
24252,2021-02-19 00:00:00,35381
45393,2021-02-21 08:26:00,38191
27567,2021-02-19 00:00:00,34462
22834,2021-02-19 00:00:00,37860
38642,2021-02-19 00:00:00,35328
18591,2021-02-19 00:00:00,33703
21564,2021-02-19 08:52:00,34622
39130,2021-02-19 00:00:00,37743
20531,2021-02-19 00:00:00,35556
26594,2021-02-19 00:00:00,35596
45409,2021-02-19 00:00:00,39042
45417,2021-02-19 00:00:00,34662
17938,2021-02-19 00:00:00,33924
37820,2021-02-19 00:00:00,35597
20742,2021-02-19 00:00:00,36075
40387,2021-02-19 00:00:00,35590
40861,2021-02-19 00:00:00,34598
44537,2021-02-19 00:00:00,35920
45431,2021-02-19 00:00:00,37459
31049,2021-02-19 12:38:00,35598
45439,2021-02-19 00:00:00,38306
23505,2021-02-19 00:00:00,35597
45441,2021-02-19 00:00:00,34579
31764,2021-02-19 00:00:00,35597
38524,2021-02-19 00:00:00,35598
32309,2021-02-19 00:00:00,35565
45445,2021-02-19 00:00:00,35596
45446,2021-02-20 22:50:00,35552
33133,2021-02-19 00:00:00,35598
20225,2021-02-19 00:00:00,35130
45432,2021-02-19 00:00:00,34282
45546,2021-02-19 00:00:00,35130
31186,2021-02-19 00:00:00,35515
22332,2021-02-19 00:32:00,35062
44435,2021-02-19 00:00:00,34170
41407,2021-02-19 00:00:00,35414
20278,2021-02-19 00:00:00,35598
21775,2021-02-19 00:00:00,34106
37254,2021-02-19 19:05:00,36006
27265,2021-02-19 00:00:00,35352
25508,2021-02-19 00:00:00,35596
31470,2021-02-19 00:00:00,37394
45460,2021-02-19 00:00:00,35762
20542,2021-02-19 00:00:00,39181
28235,2021-02-19 00:00:00,34450
19954,2021-02-19 00:00:00,35423
19801,2021-02-19 00:00:00,35421
23622,2021-02-19 00:00:00,35596
16416,2021-02-19 00:00:00,34073
19883,2021-02-19 17:27:00,35455
34495,2021-02-19 00:00:00,36889
35236,2021-02-19 00:00:00,35598
45479,2021-02-19 00:00:00,34598
36039,2021-02-19 00:00:00,34665
23860,2021-02-19 00:00:00,37913
34925,2021-02-19 00:00:00,35596
36277,2021-02-19 00:00:00,35146
37644,2021-02-19 00:00:00,37880
45494,2021-02-19 00:00:00,36889
45483,2021-02-19 00:00:00,34550
27110,2021-02-19 07:16:00,35596
40862,2021-02-19 00:00:00,35596
17456,2021-02-19 00:00:00,34249
36708,2021-02-19 00:00:00,34662
24472,2021-02-19 00:00:00,35492
20923,2021-02-19 00:00:00,35596
22123,2021-02-19 01:22:00,35559
32327,2021-02-19 00:00:00,35596
45505,2021-02-19 05:43:00,35011
20091,2021-02-19 00:00:00,37926
36253,2021-02-19 10:08:00,35598
21180,2021-02-19 05:40:00,35597
20768,2021-02-19 00:24:00,35597
20589,2021-02-19 02:19:00,35597
34842,2021-02-19 02:33:00,35597
35809,2021-02-20 03:32:00,38053
19923,2021-02-19 01:24:00,35414
20672,2021-02-19 02:50:00,35597
45541,2021-02-19 00:00:00,35596
28014,2021-02-19 01:22:00,37735
36369,2021-02-19 00:49:00,35596
17720,2021-02-19 00:00:00,34176
27611,2021-02-19 06:11:00,35823
18663,2021-02-19 19:28:00,36917
20760,2021-02-19 03:50:00,35596
23065,2021-02-19 03:50:00,35596
20816,2021-02-19 04:42:00,35596
39506,2021-02-19 05:48:00,35596
39185,2021-02-19 05:50:00,35596
45542,2021-02-19 00:03:00,35596
22504,2021-02-19 08:13:00,35596
45548,2021-02-19 00:53:00,35596
17959,2021-02-19 14:49:00,34598
45556,2021-02-19 00:47:00,35596
27622,2021-02-19 00:00:00,36025
44924,2021-02-19 12:40:00,36587
21868,2021-02-19 00:00:00,35753
39298,2021-02-19 14:03:00,37926
37305,2021-02-21 03:26:00,36006
44878,2021-02-19 23:38:00,37773
45562,2021-02-19 00:30:00,35561
20390,2021-02-19 04:19:00,33941
44041,2021-02-19 11:06:00,36025
19365,2021-02-21 05:10:00,36006
37372,2021-02-19 08:45:00,34590
25844,2021-02-19 12:21:00,35597
20686,2021-02-19 12:21:00,35597
21794,2021-02-19 10:00:00,35571
45569,2021-02-19 13:27:00,35596
26717,2021-02-19 16:40:00,35510
42282,2021-02-20 20:46:00,34743
32707,2021-02-19 06:57:00,36914
21065,2021-02-19 00:00:00,35581
34349,2021-02-19 02:24:00,37741
28408,2021-02-20 04:30:00,35597
31499,2021-02-19 23:38:00,37773
22565,2021-02-20 12:28:00,35596
38570,2021-02-19 12:20:00,33703
44436,2021-02-19 04:01:00,35596
32763,2021-02-19 19:49:00,34178
45614,2021-02-20 02:17:00,35130
27747,2021-02-19 12:10:00,35011
29957,2021-02-19 12:17:00,35011
34846,2021-02-19 06:34:00,35596
33037,2021-02-19 14:21:00,36025
32624,2021-02-19 19:26:00,35383
31691,2021-02-20 12:01:00,35597
26851,2021-02-20 00:51:00,35581
28473,2021-02-20 06:00:00,37737
19814,2021-02-20 08:45:00,36889
24802,2021-02-19 20:01:00,34007
18966,2021-02-19 19:42:00,35351
45083,2021-02-19 16:59:00,35213
45594,2021-02-19 11:50:00,34657
33262,2021-02-20 15:07:00,34666
44345,2021-02-20 00:57:00,35037
24105,2021-02-20 16:19:00,35556
45169,2021-02-20 01:57:00,35596
34559,2021-02-20 12:03:00,35597
39987,2021-02-20 02:20:00,35596
38299,2021-02-20 03:37:00,37726
19194,2021-02-22 01:56:00,36006
24483,2021-02-19 21:20:00,36882
45610,2021-02-20 12:06:00,35597
20835,2021-02-20 00:51:00,35649
45566,2021-02-20 12:12:00,35597
32511,2021-02-20 08:09:00,34550
27258,2021-02-20 14:26:00,35596
23105,2021-02-20 03:22:00,38249
