origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
34110,34310,19.6196,-99.1802,19.4205,-99.0442,17176,Pipa,2021-02-01 08:00:00,2021-02-01 09:45:00,105,56.1,40.41
35488,38306,19.5719,-99.2111,25.8986,-100.2574,20392,Pipa,2021-02-01 19:00:00,2021-02-02 09:56:00,896,1150.8999999999999,896.7
34619,35011,19.0891,-98.1941,17.0655,-96.725,18025,Thorton,2021-02-02 03:14:00,2021-02-02 13:44:00,630,409.7,336.19
33704,33700,20.6192,-103.3385,19.7268,-101.2069,16901,Thorton,2021-02-02 03:18:00,2021-02-02 13:19:00,601,346.8,286.25
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21914,Thorton,2021-02-02 10:22:00,2021-02-02 13:15:00,173,86.7,56.15
34580,34576,19.0739,-104.2868,19.4323,-99.1278,41319,Thorton,2021-02-02 09:36:00,2021-02-03 12:52:00,1636,953.6999999999999,745.34
35602,36889,22.0765,-100.8912,27.479,-99.6252,29396,Thorton,2021-02-02 09:00:00,2021-02-02 19:28:00,628,935.0,724.35
33705,36461,19.7048,-99.2033,20.5706,-100.3118,37314,Thorton,2021-02-02 09:04:00,2021-02-02 12:32:00,208,197.2,161.01
34136,34180,20.6184,-103.339,19.1526,-96.1296,41580,Thorton,2021-02-02 09:17:00,2021-02-03 17:53:00,1956,1057.3999999999999,901.27
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-02 09:25:00,2021-02-02 12:29:00,184,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-02 09:25:00,2021-02-02 12:32:00,187,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-02 09:25:00,2021-02-02 12:31:00,186,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-02 09:25:00,2021-02-02 13:56:00,271,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-02 09:25:00,2021-02-02 13:58:00,273,144.5,105.8
35130,37775,20.3008,-99.8961,18.0398,-92.9048,20540,Thorton,2021-02-02 05:11:00,2021-02-03 14:17:00,1986,1081.2,908.19
34619,34622,19.0891,-98.1941,18.8585,-97.0805,34120,Thorton,2021-02-02 06:07:00,2021-02-02 09:02:00,175,175.1,146.02
34619,34649,19.0891,-98.1941,17.0619,-96.7148,18030,Thorton,2021-02-02 05:53:00,2021-02-02 17:16:00,683,409.7,337.09
34110,35718,19.6196,-99.1802,16.9071,-99.9626,17209,Thorton,2021-02-02 06:00:00,2021-02-02 13:00:00,420,523.6,422.58
35130,37741,20.3008,-99.8961,19.0648,-98.1591,43958,Thorton,2021-02-02 04:55:00,2021-02-02 15:57:00,662,345.09999999999997,282.02
35130,37746,20.3008,-99.8961,19.1659,-96.2267,27651,Thorton,2021-02-02 04:57:00,2021-02-02 21:05:00,968,622.1999999999999,514.42
35130,37747,20.3008,-99.8961,17.9801,-92.991,20150,Thorton,2021-02-02 04:57:00,2021-02-03 14:16:00,1999,1071.0,895.77
35602,37725,22.0765,-100.8912,19.8709,-99.2337,41518,Thorton,2021-02-02 06:55:00,2021-02-02 15:51:00,536,442.0,344.88
35602,35584,22.0765,-100.8912,19.3619,-99.1052,32416,Thorton,2021-02-02 06:55:00,2021-02-02 15:13:00,498,513.4,404.8
35602,35581,22.0765,-100.8912,19.389,-98.9778,27826,Thorton,2021-02-02 06:55:00,2021-02-02 19:51:00,776,506.59999999999997,403.11
35602,35581,22.0765,-100.8912,19.389,-98.9778,22420,Thorton,2021-02-02 06:55:00,2021-02-02 15:27:00,512,506.59999999999997,403.11
34137,34169,20.4886,-103.5597,19.1263,-98.2637,44704,Thorton,2021-02-02 05:00:00,2021-02-02 16:34:00,694,804.1,683.24
35597,35590,20.721,-103.4845,20.6756,-105.2473,28131,Thorton,2021-02-02 05:02:00,2021-02-02 15:35:00,633,396.09999999999997,306.15
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18785,Thorton,2021-02-02 12:32:00,2021-02-03 04:48:00,976,1091.3999999999999,849.72
33704,33934,20.6192,-103.3385,21.1007,-101.7145,40096,Thorton,2021-02-02 12:12:00,2021-02-02 17:44:00,332,253.29999999999998,212.87
35601,36889,25.5021,-100.9677,27.479,-99.6252,32580,Thorton,2021-02-02 12:48:00,2021-02-02 19:08:00,380,351.9,285.36
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27681,Thorton,2021-02-02 13:26:00,2021-02-02 17:00:00,214,282.2,221.49
37018,37090,20.4616,-103.5171,25.7877,-100.2909,18090,Thorton,2021-02-02 12:42:00,2021-02-03 13:45:00,1503,1111.8,821.59
34136,34176,20.6184,-103.339,19.083,-98.2017,24873,Thorton,2021-02-02 13:02:00,2021-02-03 10:39:00,1297,765.0,656.72
34136,34138,20.6184,-103.339,25.7216,-100.3174,44722,Thorton,2021-02-02 12:28:00,2021-02-03 08:25:00,1197,1059.1,785.35
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20583,Thorton,2021-02-02 14:18:00,2021-02-03 04:41:00,863,1033.6,794.79
35601,36889,25.5021,-100.9677,27.479,-99.6252,33672,Thorton,2021-02-02 11:54:00,2021-02-02 19:44:00,470,351.9,285.36
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21872,Thorton,2021-02-02 13:18:00,2021-02-02 15:38:00,140,86.7,56.15
35601,36889,25.5021,-100.9677,27.479,-99.6252,44252,Thorton,2021-02-02 10:49:00,2021-02-02 19:05:00,496,351.9,285.36
36106,33703,19.252,-98.2003,19.5374,-98.8335,16788,Thorton,2021-02-02 10:53:00,2021-02-02 13:22:00,149,127.5,100.74
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20605,Thorton,2021-02-02 11:40:00,2021-02-02 23:36:00,716,1033.6,794.79
37955,37953,20.7245,-102.8872,20.7569,-103.4283,36314,Thorton,2021-02-02 10:23:00,2021-02-02 13:19:00,176,102.0,75.75
34638,35009,19.5351,-96.9072,19.0253,-98.2067,22710,Thorton,2021-02-02 12:20:00,2021-02-02 19:02:00,402,221.0,176.0
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20766,Thorton,2021-02-02 18:43:00,2021-02-03 07:59:00,796,1033.6,794.79
35599,35564,20.3687,-100.7933,25.7652,-100.2408,27673,Thorton,2021-02-02 17:32:00,2021-02-03 11:52:00,1100,1033.6,780.86
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22945,Thorton,2021-02-02 18:46:00,2021-02-03 07:39:00,773,1033.6,794.79
38201,35011,27.4345,-99.5591,17.0655,-96.725,44724,Thorton,2021-02-02 18:55:00,2021-02-04 09:58:00,2343,1929.5,1553.63
35599,35566,20.3687,-100.7933,25.7026,-100.3251,30058,Thorton,2021-02-02 18:12:00,2021-02-03 11:52:00,1060,1008.1,765.91
35248,35403,19.6115,-99.2182,25.5778,-103.4072,20069,Thorton,2021-02-02 19:28:00,2021-02-03 17:57:00,1349,1229.1,963.25
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39386,Thorton,2021-02-02 18:14:00,2021-02-03 12:15:00,1081,1033.6,794.79
35248,35328,19.6115,-99.2182,20.6599,-103.4219,19933,Thorton,2021-02-02 18:53:00,2021-02-03 12:50:00,1077,629.0,526.48
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20822,Thorton,2021-02-02 18:55:00,2021-02-03 12:33:00,1058,1033.6,794.79
35599,36889,20.3687,-100.7933,27.479,-99.6252,44751,Thorton,2021-02-02 18:20:00,2021-02-03 23:43:00,1763,1244.3999999999999,966.48
35601,35597,25.5021,-100.9677,20.721,-103.4845,20821,Thorton,2021-02-02 18:22:00,2021-02-03 14:56:00,1234,992.8,725.02
38078,34313,14.6765,-92.1556,19.151,-98.8605,17497,Thorton,2021-02-02 23:08:00,2021-02-04 16:25:00,2477,1448.3999999999999,1104.93
35602,35596,22.0765,-100.8912,19.8885,-99.2431,25917,Thorton,2021-02-02 17:11:00,2021-02-03 00:01:00,410,448.8,347.49
35248,35361,19.6115,-99.2182,23.2467,-106.4381,20067,Thorton,2021-02-02 17:47:00,2021-02-03 13:20:00,1173,1222.3,999.23
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28313,Thorton,2021-02-02 19:02:00,2021-02-02 23:05:00,243,282.2,221.49
35599,36889,20.3687,-100.7933,27.479,-99.6252,44752,Thorton,2021-02-02 18:29:00,2021-02-03 12:32:00,1083,1244.3999999999999,966.48
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21914,Thorton,2021-02-02 06:37:00,2021-02-02 09:19:00,162,86.7,56.15
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21874,Thorton,2021-02-02 06:35:00,2021-02-02 09:19:00,164,86.7,56.15
34980,34978,20.0175,-99.5273,19.5287,-99.2113,26409,Thorton,2021-02-02 18:06:00,2021-02-02 20:03:00,117,95.2,74.43
35601,35596,25.5021,-100.9677,19.8885,-99.2431,42322,Thorton,2021-02-02 18:36:00,2021-02-03 06:28:00,712,1033.6,794.79
38078,34313,14.6765,-92.1556,19.151,-98.8605,20283,Thorton,2021-02-02 23:22:00,2021-02-04 16:46:00,2484,1448.3999999999999,1104.93
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21160,Thorton,2021-02-02 17:06:00,2021-02-03 05:18:00,732,1020.0,778.63
35248,35454,19.6115,-99.2182,25.8491,-97.5053,44719,Thorton,2021-02-02 16:36:00,2021-02-03 17:35:00,1499,1271.6,925.24
35601,35597,25.5021,-100.9677,20.721,-103.4845,36648,Thorton,2021-02-02 16:02:00,2021-02-03 14:31:00,1349,992.8,725.02
35248,35377,19.6115,-99.2182,20.6462,-105.2194,19936,Thorton,2021-02-02 17:19:00,2021-02-03 17:32:00,1453,1042.1,848.62
35248,35389,19.6115,-99.2182,21.8801,-102.2616,21900,Thorton,2021-02-02 22:27:00,2021-02-03 14:00:00,933,576.3,463.51
35602,35596,22.0765,-100.8912,19.8885,-99.2431,23316,Thorton,2021-02-02 22:32:00,2021-02-03 12:30:00,838,448.8,347.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,38664,Thorton,2021-02-02 23:16:00,2021-02-03 12:30:00,794,1033.6,794.79
35248,35381,19.6115,-99.2182,21.9847,-99.0103,21516,Thorton,2021-02-02 19:57:00,2021-02-03 17:35:00,1298,654.5,404.64
35597,35596,20.721,-103.4845,19.8885,-99.2431,32249,Thorton,2021-02-02 20:34:00,2021-02-03 13:00:00,986,617.1,516.13
35601,35597,25.5021,-100.9677,20.721,-103.4845,20616,Thorton,2021-02-02 20:46:00,2021-02-03 13:01:00,975,992.8,725.02
35602,35598,22.0765,-100.8912,25.8813,-100.2399,20227,Thorton,2021-02-02 20:09:00,2021-02-03 12:59:00,1010,708.9,540.03
35248,35409,19.6115,-99.2182,25.7014,-100.2579,19799,Thorton,2021-02-02 19:35:00,2021-02-03 17:36:00,1321,1145.8,881.9
38063,34619,27.6959,-99.7721,19.0891,-98.1941,18264,Thorton,2021-02-02 20:23:00,2021-02-04 14:13:00,2510,1581.0,1259.5
35601,35596,25.5021,-100.9677,19.8885,-99.2431,38298,Thorton,2021-02-02 20:56:00,2021-02-03 13:01:00,965,1033.6,794.79
34778,34619,27.5635,-99.5988,19.0891,-98.1941,44728,Thorton,2021-02-02 20:44:00,2021-02-03 18:41:00,1317,1543.6,1233.4
34402,36188,25.6931,-100.1578,20.5779,-103.3388,44747,Thorton,2021-02-02 21:49:00,2021-02-03 14:11:00,982,1081.2,809.62
35601,35596,25.5021,-100.9677,19.8885,-99.2431,34882,Trailer,2021-02-02 15:34:00,2021-02-03 04:41:00,787,1033.6,794.79
35602,36889,22.0765,-100.8912,27.479,-99.6252,33063,Trailer,2021-02-02 04:05:00,2021-02-03 01:37:00,1292,935.0,724.35
33815,34780,21.0559,-100.4705,20.0367,-99.251,18807,Trailer,2021-02-02 08:51:00,2021-02-02 14:18:00,327,272.0,205.37
39041,39042,19.6586,-99.1886,27.4124,-99.525,39320,Trailer,2021-02-02 09:42:00,2021-02-03 01:38:00,956,1351.5,1067.36
33815,34780,21.0559,-100.4705,20.0367,-99.251,40750,Trailer,2021-02-02 09:05:00,2021-02-02 14:13:00,308,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,35434,Trailer,2021-02-02 08:39:00,2021-02-02 14:17:00,338,272.0,205.37
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17579,Trailer,2021-02-02 09:25:00,2021-02-02 13:47:00,262,144.5,105.8
33815,34780,21.0559,-100.4705,20.0367,-99.251,18810,Trailer,2021-02-02 10:36:00,2021-02-02 18:47:00,491,272.0,205.37
38829,38648,19.5733,-99.76,19.2957,-99.5723,41269,Trailer,2021-02-02 16:47:00,2021-02-02 17:50:00,63,57.8,43.82
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41269,Trailer,2021-02-02 07:00:00,2021-02-02 08:30:00,90,134.29999999999998,102.59
34110,34170,19.6196,-99.1802,17.9707,-102.2058,28134,Trailer,2021-02-02 06:00:00,2021-02-02 17:30:00,690,688.5,584.04
35596,37737,19.8885,-99.2431,21.0891,-101.6805,20639,Trailer,2021-02-02 04:59:00,2021-02-02 15:27:00,628,399.5,322.31
35602,35581,22.0765,-100.8912,19.389,-98.9778,25666,Trailer,2021-02-02 06:55:00,2021-02-02 22:03:00,908,506.59999999999997,403.11
35602,35584,22.0765,-100.8912,19.3619,-99.1052,22103,Trailer,2021-02-02 06:55:00,2021-02-02 18:59:00,724,513.4,404.8
35602,35581,22.0765,-100.8912,19.389,-98.9778,21836,Trailer,2021-02-02 06:55:00,2021-02-02 19:15:00,740,506.59999999999997,403.11
34231,34251,19.7091,-99.2037,25.706,-100.2122,17614,Trailer,2021-02-02 13:50:00,2021-02-03 16:26:00,1596,1123.7,873.17
33815,34793,21.0559,-100.4705,20.6262,-101.2929,25813,Trailer,2021-02-02 12:33:00,2021-02-02 18:05:00,332,217.6,160.78
35907,35598,19.6533,-99.1944,25.8813,-100.2399,44750,Trailer,2021-02-02 13:11:00,2021-02-03 02:27:00,796,1140.7,887.25
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20796,Trailer,2021-02-02 14:27:00,2021-02-03 04:42:00,855,1033.6,794.79
34231,35169,19.7091,-99.2037,25.5449,-103.4266,17576,Trailer,2021-02-02 12:51:00,2021-02-03 16:25:00,1654,1198.5,946.14
38829,38648,19.5733,-99.76,19.2957,-99.5723,41268,Trailer,2021-02-02 13:24:00,2021-02-02 14:30:00,66,57.8,43.82
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21104,Trailer,2021-02-02 14:02:00,2021-02-03 00:40:00,638,448.8,347.49
33815,34823,21.0559,-100.4705,27.4269,-99.5463,27469,Trailer,2021-02-02 13:10:00,2021-02-03 04:45:00,935,1091.3999999999999,849.72
34454,38254,19.232,-97.7988,27.4415,-99.5597,36608,Trailer,2021-02-02 14:25:00,2021-02-03 11:30:00,1265,1550.3999999999999,1148.96
34454,38254,19.232,-97.7988,27.4415,-99.5597,25567,Trailer,2021-02-02 14:18:00,2021-02-03 11:28:00,1270,1550.3999999999999,1148.96
34454,38254,19.232,-97.7988,27.4415,-99.5597,22000,Trailer,2021-02-02 14:20:00,2021-02-03 08:50:00,1110,1550.3999999999999,1148.96
34454,38254,19.232,-97.7988,27.4415,-99.5597,22114,Trailer,2021-02-02 14:22:00,2021-02-03 05:37:00,915,1550.3999999999999,1148.96
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20212,Trailer,2021-02-02 12:58:00,2021-02-02 18:01:00,303,448.8,347.49
34611,38648,19.1444,-99.5822,19.2957,-99.5723,41268,Trailer,2021-02-02 13:00:00,2021-02-02 14:00:00,60,35.699999999999996,19.92
37018,37135,20.4616,-103.5171,25.7293,-100.2109,32397,Trailer,2021-02-02 12:36:00,2021-02-03 14:02:00,1526,1123.7,826.24
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20651,Trailer,2021-02-02 12:24:00,2021-02-03 01:30:00,786,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21177,Trailer,2021-02-02 14:15:00,2021-02-03 04:16:00,841,1033.6,794.79
35602,35598,22.0765,-100.8912,25.8813,-100.2399,20228,Trailer,2021-02-02 11:22:00,2021-02-02 18:31:00,429,708.9,540.03
37018,37090,20.4616,-103.5171,25.7877,-100.2909,44711,Trailer,2021-02-02 12:16:00,2021-02-03 19:22:00,1866,1111.8,821.59
34231,34747,19.7091,-99.2037,21.1219,-101.666,28098,Trailer,2021-02-02 10:58:00,2021-02-02 17:30:00,392,404.59999999999997,333.42
35601,35597,25.5021,-100.9677,20.721,-103.4845,22795,Trailer,2021-02-02 12:01:00,2021-02-02 23:46:00,705,992.8,725.02
35907,35596,19.6533,-99.1944,19.8885,-99.2431,39459,Trailer,2021-02-02 12:04:00,2021-02-02 13:07:00,63,54.4,31.18
35601,35596,25.5021,-100.9677,19.8885,-99.2431,24588,Trailer,2021-02-02 10:15:00,2021-02-03 17:00:00,1845,1033.6,794.79
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41269,Trailer,2021-02-02 11:00:00,2021-02-02 12:30:00,90,134.29999999999998,102.59
35602,37838,22.0765,-100.8912,31.7492,-106.4465,33108,Trailer,2021-02-02 10:27:00,2021-02-04 09:42:00,2835,1861.5,1402.89
33815,34794,21.0559,-100.4705,19.6542,-99.1841,20461,Trailer,2021-02-02 11:53:00,2021-02-02 17:33:00,340,289.0,229.0
35078,34665,20.3307,-102.0444,26.0312,-98.2962,18690,Trailer,2021-02-02 12:14:00,2021-02-03 10:03:00,1309,1336.2,931.97
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20776,Trailer,2021-02-02 11:51:00,2021-02-03 01:13:00,802,1033.6,794.79
34136,34391,20.6184,-103.339,28.6785,-106.0835,17655,Trailer,2021-02-02 11:16:00,2021-02-04 12:08:00,2932,1519.8,1162.71
34080,34231,20.2764,-98.9544,19.7091,-99.2037,44208,Trailer,2021-02-02 18:43:00,2021-02-02 20:26:00,103,144.5,105.8
35601,35596,25.5021,-100.9677,19.8885,-99.2431,33379,Trailer,2021-02-02 18:40:00,2021-02-03 07:37:00,777,1033.6,794.79
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17460,Trailer,2021-02-02 18:44:00,2021-02-02 20:28:00,104,144.5,105.8
35248,35444,19.6115,-99.2182,27.4601,-99.512,25595,Trailer,2021-02-02 19:28:00,2021-02-04 13:48:00,2540,1378.7,1079.74
35601,35596,25.5021,-100.9677,19.8885,-99.2431,31329,Trailer,2021-02-02 18:16:00,2021-02-03 12:16:00,1080,1033.6,794.79
38648,34053,19.2957,-99.5723,19.1731,-99.4757,41269,Trailer,2021-02-02 17:09:00,2021-02-02 18:09:00,60,37.4,23.41
35599,35598,20.3687,-100.7933,25.8813,-100.2399,28429,Trailer,2021-02-02 18:36:00,2021-02-03 12:32:00,1076,1020.0,778.63
34780,34823,20.0367,-99.251,27.4269,-99.5463,21387,Trailer,2021-02-02 16:52:00,2021-02-03 05:40:00,768,1344.7,1050.01
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20692,Trailer,2021-02-02 15:37:00,2021-02-03 01:11:00,574,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,25981,Trailer,2021-02-02 15:38:00,2021-02-03 12:19:00,1241,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20642,Trailer,2021-02-02 15:42:00,2021-02-03 04:48:00,786,992.8,725.02
34403,37913,25.7695,-100.306,19.1577,-99.5772,25243,Trailer,2021-02-02 17:07:00,2021-02-03 13:08:00,1201,1184.8999999999999,911.44
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26374,Trailer,2021-02-02 17:06:00,2021-02-03 01:20:00,494,448.8,347.49
35601,35597,25.5021,-100.9677,20.721,-103.4845,27321,Trailer,2021-02-02 14:47:00,2021-02-03 12:19:00,1292,992.8,725.02
34231,38043,19.7091,-99.2037,32.4729,-116.9292,17393,Trailer,2021-02-02 14:57:00,2021-02-06 13:17:00,5660,3413.6,2720.23
35601,35597,25.5021,-100.9677,20.721,-103.4845,39160,Trailer,2021-02-02 16:47:00,2021-02-03 12:31:00,1184,992.8,725.02
33815,35621,21.0559,-100.4705,25.7578,-100.1936,18924,Trailer,2021-02-02 16:48:00,2021-02-03 11:03:00,1095,873.8,661.9
34231,37504,19.7091,-99.2037,25.7726,-108.9728,17578,Trailer,2021-02-02 14:59:00,2021-02-04 20:15:00,3196,1642.2,1376.64
35597,35596,20.721,-103.4845,19.8885,-99.2431,34263,Trailer,2021-02-02 20:34:00,2021-02-03 15:21:00,1127,617.1,516.13
35597,35596,20.721,-103.4845,19.8885,-99.2431,24243,Trailer,2021-02-02 21:25:00,2021-02-03 07:10:00,585,617.1,516.13
