unit_id,free_time,location
26184,2021-02-19 00:00:00,35787
26418,2021-02-19 00:00:00,36562
45189,2021-02-19 00:00:00,34584
31427,2021-02-19 00:00:00,37135
17563,2021-02-19 00:00:00,33918
25902,2021-02-20 01:29:00,35596
38070,2021-02-19 00:00:00,36096
18143,2021-02-19 00:00:00,37655
25585,2021-02-19 00:00:00,35596
35921,2021-02-19 00:00:00,37675
18796,2021-02-19 00:00:00,34823
21172,2021-02-19 00:00:00,35064
21161,2021-02-19 00:00:00,35130
40061,2021-02-19 00:00:00,35596
16975,2021-02-19 00:00:00,33894
17127,2021-02-19 00:00:00,37926
44937,2021-02-19 00:00:00,35596
26745,2021-02-19 00:00:00,34804
33275,2021-02-19 00:00:00,35596
17641,2021-02-20 03:27:00,35494
44935,2021-02-19 00:00:00,34114
36893,2021-02-19 00:00:00,34114
28199,2021-02-19 00:00:00,34157
27997,2021-02-19 00:00:00,34122
19473,2021-02-20 02:12:00,34110
16956,2021-02-19 00:00:00,34157
16943,2021-02-19 00:00:00,34110
16933,2021-02-19 00:00:00,34114
42383,2021-02-19 00:00:00,34805
18782,2021-02-19 00:00:00,34823
18477,2021-02-19 00:00:00,35066
27556,2021-02-19 00:00:00,37938
20249,2021-02-19 00:00:00,35596
45031,2021-02-19 00:00:00,34110
25516,2021-02-19 00:00:00,33925
16950,2021-02-19 00:00:00,34110
40290,2021-02-19 00:00:00,35130
20242,2021-02-19 00:00:00,35596
16665,2021-02-19 00:00:00,34176
22455,2021-02-19 00:00:00,35596
20870,2021-02-19 00:00:00,35597
17629,2021-02-19 00:00:00,37655
20650,2021-02-19 00:00:00,37735
38773,2021-02-19 00:00:00,35654
25553,2021-02-19 00:00:00,35596
39622,2021-02-19 00:00:00,34765
21938,2021-02-19 00:00:00,35596
41750,2021-02-19 00:00:00,37731
18705,2021-02-19 00:00:00,35597
27032,2021-02-19 00:00:00,35596
20264,2021-02-19 00:00:00,35130
26842,2021-02-19 00:00:00,34035
44973,2021-02-19 00:00:00,34110
44971,2021-02-19 00:00:00,34110
40832,2021-02-19 00:00:00,34110
39691,2021-02-19 00:00:00,34119
30232,2021-02-19 00:00:00,33734
17546,2021-02-20 02:12:00,34110
39405,2021-02-19 00:00:00,34575
39093,2021-02-19 00:00:00,34781
21561,2021-02-19 00:00:00,34823
40846,2021-02-19 00:00:00,34823
22278,2021-02-19 00:00:00,35602
37271,2021-02-19 00:00:00,37674
20233,2021-02-19 00:00:00,35597
44999,2021-02-19 00:00:00,36469
22089,2021-02-19 00:00:00,35329
41490,2021-02-19 00:00:00,35555
21331,2021-02-19 00:00:00,38254
21322,2021-02-19 00:00:00,38254
30858,2021-02-19 00:00:00,39053
22713,2021-02-19 00:00:00,38254
21790,2021-02-19 00:00:00,38254
33751,2021-02-19 00:00:00,34313
18893,2021-02-19 00:00:00,34780
18776,2021-02-19 00:00:00,34823
34117,2021-02-19 00:00:00,35825
32333,2021-02-19 00:00:00,37026
17885,2021-02-19 00:00:00,37459
45029,2021-02-19 00:00:00,35597
45023,2021-02-19 00:00:00,37921
42221,2021-02-19 00:00:00,36889
18835,2021-02-19 00:00:00,38308
45027,2021-02-19 00:00:00,34823
17602,2021-02-19 00:00:00,38045
22448,2021-02-19 00:00:00,35596
25497,2021-02-19 00:00:00,37675
24621,2021-02-19 00:00:00,35596
45040,2021-02-19 00:00:00,37917
23280,2021-02-19 00:00:00,36050
22434,2021-02-19 00:00:00,37926
45043,2021-02-19 00:00:00,34619
22526,2021-02-19 00:00:00,35597
18819,2021-02-19 00:00:00,34803
45051,2021-02-19 00:00:00,35011
20222,2021-02-19 00:00:00,35597
45035,2021-02-19 00:00:00,34110
45033,2021-02-20 02:12:00,34110
45032,2021-02-19 00:00:00,34157
17388,2021-02-19 00:00:00,34152
27533,2021-02-19 00:00:00,35596
22325,2021-02-19 00:00:00,35596
18109,2021-02-19 00:00:00,35596
21502,2021-02-19 00:00:00,38308
45066,2021-02-19 00:00:00,39042
27785,2021-02-19 00:00:00,35598
33410,2021-02-19 00:00:00,37098
24670,2021-02-19 00:00:00,36562
27868,2021-02-19 00:00:00,36791
32395,2021-02-19 00:00:00,37026
42344,2021-02-19 00:00:00,37135
38300,2021-02-19 00:00:00,34823
20568,2021-02-19 00:00:00,35596
38145,2021-02-19 00:00:00,37577
41930,2021-02-19 00:00:00,35647
20552,2021-02-19 00:00:00,37816
17609,2021-02-19 00:00:00,34250
18489,2021-02-19 00:00:00,34231
24767,2021-02-19 00:00:00,35624
21960,2021-02-19 00:00:00,37741
19718,2021-02-19 00:00:00,35535
45093,2021-02-19 00:00:00,35571
40320,2021-02-19 00:00:00,34780
18795,2021-02-19 00:00:00,34823
44130,2021-02-19 00:00:00,37917
36649,2021-02-19 00:00:00,34460
31300,2021-02-19 00:00:00,35596
18821,2021-02-19 00:00:00,38326
22228,2021-02-19 00:00:00,34780
41503,2021-02-19 00:00:00,35130
20265,2021-02-19 00:00:00,37838
39394,2021-02-19 00:00:00,35596
17649,2021-02-19 00:00:00,33703
21162,2021-02-19 00:00:00,35597
18547,2021-02-19 00:00:00,34019
45109,2021-02-19 00:00:00,34110
45104,2021-02-19 00:00:00,34129
17009,2021-02-19 02:35:00,34110
44540,2021-02-19 00:00:00,34110
23676,2021-02-19 00:00:00,35753
17025,2021-02-19 00:00:00,34110
24772,2021-02-19 00:00:00,34793
44609,2021-02-19 00:00:00,35753
45111,2021-02-19 00:00:00,34110
27819,2021-02-19 00:00:00,34110
45108,2021-02-19 00:00:00,34110
45110,2021-02-19 00:00:00,34117
25721,2021-02-19 00:00:00,34150
23734,2021-02-19 00:00:00,35753
38239,2021-02-19 00:00:00,34157
24187,2021-02-19 00:00:00,34157
36046,2021-02-19 00:00:00,34117
31271,2021-02-19 00:00:00,34117
30642,2021-02-19 00:00:00,35866
20600,2021-02-19 00:00:00,35598
37404,2021-02-19 00:00:00,38072
37426,2021-02-20 22:12:00,36375
38069,2021-02-19 00:00:00,34074
45137,2021-02-19 00:00:00,35011
40259,2021-02-19 00:00:00,36889
23967,2021-02-19 00:00:00,36908
32579,2021-02-19 07:47:00,36889
16970,2021-02-19 00:00:00,33925
44496,2021-02-19 00:00:00,37773
44495,2021-02-19 00:00:00,35597
32398,2021-02-19 00:00:00,37026
45163,2021-02-19 00:00:00,35597
45162,2021-02-19 13:11:00,35596
33106,2021-02-19 00:00:00,37838
33084,2021-02-19 00:00:00,35596
28192,2021-02-19 00:00:00,36587
38958,2021-02-19 00:00:00,36587
18781,2021-02-19 00:00:00,34823
35894,2021-02-19 00:00:00,36121
23610,2021-02-19 00:00:00,37870
45167,2021-02-19 00:00:00,34050
45170,2021-02-19 00:00:00,34765
44141,2021-02-19 00:00:00,36025
32514,2021-02-19 00:00:00,35596
45197,2021-02-19 00:00:00,35596
22118,2021-02-19 00:00:00,35561
41540,2021-02-19 00:00:00,35596
20231,2021-02-19 17:02:00,35597
25771,2021-02-19 00:00:00,35596
34421,2021-02-19 00:00:00,37673
45204,2021-02-19 00:00:00,35130
18162,2021-02-19 00:00:00,34150
45192,2021-02-19 00:00:00,34123
20146,2021-02-19 00:00:00,35596
17379,2021-02-19 00:00:00,34110
16944,2021-02-19 00:00:00,34110
42029,2021-02-19 00:00:00,34110
28270,2021-02-19 00:00:00,34109
26161,2021-02-19 00:00:00,33734
34815,2021-02-19 00:00:00,34110
34480,2021-02-19 00:00:00,34110
25949,2021-02-19 00:00:00,37775
45193,2021-02-19 00:00:00,34059
41788,2021-02-19 00:00:00,34116
25732,2021-02-19 00:00:00,34116
16659,2021-02-19 00:00:00,34110
44760,2021-02-19 00:00:00,34129
45194,2021-02-19 00:00:00,34116
34031,2021-02-19 00:00:00,39053
21181,2021-02-19 00:00:00,35130
17450,2021-02-19 00:00:00,35649
39647,2021-02-19 00:00:00,36587
23566,2021-02-19 00:00:00,37928
45219,2021-02-19 00:00:00,35596
32374,2021-02-19 00:00:00,37033
26499,2021-02-19 00:00:00,37661
45138,2021-02-19 00:00:00,35130
36049,2021-02-19 00:00:00,35596
23049,2021-02-19 00:00:00,36167
35937,2021-02-19 00:00:00,37674
45216,2021-02-19 00:00:00,37033
18014,2021-02-19 00:00:00,35041
45228,2021-02-19 00:00:00,35726
44901,2021-02-19 00:00:00,37135
45241,2021-02-19 00:00:00,34662
25422,2021-02-19 00:00:00,35130
25583,2021-02-20 01:29:00,35596
25874,2021-02-19 00:00:00,36814
45234,2021-02-19 00:00:00,37035
20905,2021-02-19 00:00:00,36889
27222,2021-02-19 00:00:00,36477
27416,2021-02-19 00:00:00,37926
40311,2021-02-19 00:00:00,34823
35615,2021-02-19 00:00:00,37726
35032,2021-02-19 00:00:00,35602
27491,2021-02-19 17:27:00,35130
20240,2021-02-19 00:00:00,35596
21164,2021-02-19 18:33:00,35597
45252,2021-02-19 00:00:00,35029
26410,2021-02-19 00:00:00,35596
40953,2021-02-19 00:00:00,35596
45255,2021-02-19 00:00:00,35330
21500,2021-02-19 00:00:00,34794
20809,2021-02-19 00:00:00,38072
45263,2021-02-19 00:00:00,34689
38695,2021-02-19 00:00:00,34110
40299,2021-02-19 00:00:00,34110
29695,2021-02-19 00:00:00,34110
20688,2021-02-19 00:00:00,35596
45256,2021-02-19 00:00:00,34110
16985,2021-02-19 00:00:00,34110
26553,2021-02-19 00:00:00,37838
23891,2021-02-19 00:00:00,34110
26634,2021-02-19 00:00:00,34404
27011,2021-02-19 00:00:00,35596
26092,2021-02-19 00:00:00,34231
23525,2021-02-19 00:00:00,37135
42398,2021-02-19 00:00:00,37026
35995,2021-02-19 00:00:00,37036
33121,2021-02-19 00:00:00,35589
33072,2021-02-19 00:00:00,35596
39536,2021-02-19 20:53:00,35597
16936,2021-02-19 00:00:00,34152
16978,2021-02-19 00:00:00,33925
37175,2021-02-19 00:00:00,38320
45297,2021-02-19 00:00:00,35568
45261,2021-02-19 00:28:00,36096
45295,2021-02-19 00:00:00,35596
45296,2021-02-19 00:00:00,35561
17567,2021-02-19 00:00:00,38043
45298,2021-02-19 00:00:00,35011
26891,2021-02-19 00:00:00,35581
28169,2021-02-19 00:00:00,35596
45299,2021-02-19 00:00:00,34575
36820,2021-02-19 00:00:00,34121
27633,2021-02-19 00:00:00,34121
25963,2021-02-19 00:00:00,33925
27315,2021-02-19 00:00:00,34157
21849,2021-02-19 00:00:00,34119
38546,2021-02-19 08:05:00,34803
21173,2021-02-19 09:41:00,35598
23892,2021-02-19 00:00:00,34157
20253,2021-02-19 00:00:00,37739
26786,2021-02-19 00:00:00,34657
39327,2021-02-19 00:00:00,35596
17608,2021-02-20 09:55:00,34250
37342,2021-02-19 00:00:00,35596
31856,2021-02-19 00:00:00,33985
40352,2021-02-19 00:00:00,34122
45316,2021-02-19 00:00:00,35596
45319,2021-02-19 00:00:00,34619
24565,2021-02-19 00:00:00,35548
38654,2021-02-19 00:00:00,35552
40188,2021-02-19 00:00:00,37916
27588,2021-02-19 00:00:00,37909
41873,2021-02-19 00:00:00,36006
24490,2021-02-19 00:00:00,34579
44105,2021-02-19 00:00:00,37864
45337,2021-02-19 00:00:00,36251
28439,2021-02-19 00:00:00,34000
28916,2021-02-19 00:00:00,34110
16994,2021-02-19 00:00:00,34129
16949,2021-02-19 00:00:00,34129
22631,2021-02-19 00:00:00,35130
38238,2021-02-19 00:00:00,36889
20194,2021-02-19 00:38:00,35597
45356,2021-02-19 00:00:00,35795
39311,2021-02-19 00:00:00,35596
32403,2021-02-19 00:00:00,37026
45365,2021-02-19 00:00:00,34743
18889,2021-02-19 00:00:00,35711
36165,2021-02-19 00:00:00,34576
34341,2021-02-19 00:00:00,37773
17610,2021-02-19 00:00:00,34231
19131,2021-02-19 00:00:00,35011
25152,2021-02-19 00:00:00,36831
45380,2021-02-19 00:00:00,34823
18777,2021-02-19 00:00:00,34823
45406,2021-02-19 00:00:00,35920
19705,2021-02-19 00:00:00,35011
22505,2021-02-19 00:00:00,37738
45436,2021-02-19 00:00:00,36808
45398,2021-02-19 00:00:00,36251
20142,2021-02-19 00:00:00,35130
36494,2021-02-19 00:00:00,36050
18760,2021-02-20 07:35:00,36889
40942,2021-02-19 00:00:00,34185
38394,2021-02-19 00:00:00,37735
18826,2021-02-19 00:00:00,34823
45405,2021-02-19 00:00:00,34424
45394,2021-02-19 00:00:00,34110
45391,2021-02-19 00:00:00,34110
45390,2021-02-19 00:00:00,34110
41876,2021-02-19 00:00:00,34157
18742,2021-02-19 00:00:00,34177
27298,2021-02-19 00:00:00,35596
22632,2021-02-19 00:00:00,34110
45411,2021-02-19 00:00:00,37026
25899,2021-02-19 00:00:00,35753
36547,2021-02-19 00:00:00,37096
45407,2021-02-19 00:00:00,34313
45440,2021-02-19 00:00:00,34818
44478,2021-02-19 00:00:00,37135
16895,2021-02-19 00:00:00,37887
37460,2021-02-19 00:00:00,36025
17521,2021-02-19 00:00:00,34496
17520,2021-02-19 00:00:00,34239
19519,2021-02-19 00:00:00,38042
39969,2021-02-19 00:00:00,35598
41989,2021-02-19 00:00:00,35011
45448,2021-02-19 00:00:00,37913
36210,2021-02-19 00:00:00,34517
19130,2021-02-19 00:00:00,35041
31608,2021-02-19 00:00:00,35596
45478,2021-02-19 00:00:00,35634
21651,2021-02-19 00:00:00,34823
45455,2021-02-19 00:00:00,34125
21380,2021-02-19 02:30:00,35066
18476,2021-02-19 02:30:00,35066
17376,2021-02-19 00:00:00,34129
45139,2021-02-19 00:00:00,35062
45456,2021-02-19 00:00:00,34110
20258,2021-02-19 00:00:00,35062
27628,2021-02-19 00:00:00,34110
21629,2021-02-19 00:00:00,34825
27238,2021-02-19 00:00:00,34424
23562,2021-02-19 00:00:00,35598
24319,2021-02-19 00:00:00,37926
25757,2021-02-19 00:00:00,34665
39634,2021-02-19 00:00:00,34138
33515,2021-02-19 00:00:00,34586
18800,2021-02-19 00:00:00,34780
21943,2021-02-19 07:03:00,39181
33098,2021-02-19 00:00:00,35596
38573,2021-02-19 00:00:00,35596
18131,2021-02-19 00:00:00,33918
32697,2021-02-19 00:00:00,38041
17603,2021-02-19 00:00:00,38045
45490,2021-02-19 00:00:00,38045
34731,2021-02-19 00:00:00,37675
45519,2021-02-19 00:00:00,35598
45499,2021-02-19 00:00:00,36109
17998,2021-02-19 00:00:00,37935
45501,2021-02-19 00:00:00,36456
20239,2021-02-19 00:00:00,37737
45504,2021-02-19 00:00:00,35596
44806,2021-02-19 00:00:00,36321
45520,2021-02-19 07:27:00,35596
22120,2021-02-19 07:30:00,35596
31381,2021-02-19 00:00:00,35146
20759,2021-02-19 07:32:00,35596
45513,2021-02-19 00:00:00,34684
26503,2021-02-19 02:36:00,34110
21841,2021-02-19 07:32:00,33687
45497,2021-02-19 00:00:00,34116
26657,2021-02-19 02:44:00,34110
29532,2021-02-19 02:53:00,34110
26722,2021-02-19 08:11:00,35596
45518,2021-02-19 00:00:00,34001
36101,2021-02-19 03:36:00,37673
45531,2021-02-19 12:20:00,36075
22532,2021-02-19 06:59:00,35648
40306,2021-02-19 11:38:00,34823
30713,2021-02-19 08:58:00,39042
19434,2021-02-19 02:33:00,35787
32456,2021-02-19 02:53:00,37878
44222,2021-02-19 11:54:00,34550
27454,2021-02-19 10:28:00,35598
33115,2021-02-19 04:24:00,35130
33782,2021-02-19 19:39:00,34313
18475,2021-02-19 09:40:00,35065
38647,2021-02-19 07:16:00,33925
19344,2021-02-19 07:23:00,33925
32355,2021-02-19 12:20:00,35602
39594,2021-02-21 01:48:00,36866
33329,2021-02-19 11:35:00,37135
38574,2021-02-19 01:08:00,35597
18788,2021-02-19 11:53:00,34823
23374,2021-02-19 12:29:00,35598
45553,2021-02-19 13:40:00,36456
45554,2021-02-19 14:19:00,37926
40011,2021-02-19 16:22:00,36814
44293,2021-02-19 13:03:00,36587
25950,2021-02-19 04:15:00,34781
45567,2021-02-19 17:46:00,36458
45568,2021-02-19 20:27:00,36248
42292,2021-02-19 06:31:00,37773
21842,2021-02-19 02:07:00,35567
45582,2021-02-20 23:30:00,37922
45575,2021-02-20 19:46:00,34157
45573,2021-02-20 02:12:00,34110
45572,2021-02-20 02:12:00,34110
45269,2021-02-20 02:12:00,34110
36062,2021-02-20 00:14:00,34125
28808,2021-02-20 02:12:00,34110
28400,2021-02-20 00:14:00,34125
22346,2021-02-20 19:46:00,34157
18661,2021-02-20 01:39:00,34469
16982,2021-02-20 00:16:00,34129
16755,2021-02-20 03:09:00,34110
36172,2021-02-19 15:15:00,34550
19993,2021-02-19 15:15:00,34550
24111,2021-02-19 21:03:00,35669
17648,2021-02-20 04:59:00,37026
45072,2021-02-19 21:07:00,35596
23086,2021-02-20 06:26:00,33985
28411,2021-02-20 02:04:00,35130
32455,2021-02-21 07:31:00,37034
26382,2021-02-20 01:29:00,35596
32590,2021-02-20 04:06:00,37900
23232,2021-02-19 21:39:00,35669
45603,2021-02-20 09:59:00,35940
20715,2021-02-20 05:51:00,34233
45617,2021-02-20 22:00:00,35332
45619,2021-02-20 16:41:00,36573
45620,2021-02-20 23:04:00,34619
31301,2021-02-20 00:18:00,37751
45622,2021-02-20 13:47:00,34550
24233,2021-02-20 09:44:00,35596
