origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
34805,36589,17.9837,-92.9963,18.516,-88.3045,18930,Pipa,2021-02-01 08:12:00,2021-02-01 22:23:00,851,851.6999999999999,580.28
35488,38306,19.5719,-99.2111,25.8986,-100.2574,20392,Pipa,2021-02-01 19:00:00,2021-02-02 14:10:00,1150,1150.8999999999999,896.7
35601,36889,25.5021,-100.9677,27.479,-99.6252,32580,Thorton,2021-02-02 11:54:00,2021-02-02 17:45:00,351,351.9,285.36
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21872,Thorton,2021-02-02 13:18:00,2021-02-02 14:44:00,86,86.7,56.15
34619,34622,19.0891,-98.1941,18.8585,-97.0805,18025,Thorton,2021-02-02 06:07:00,2021-02-02 09:02:00,175,175.1,146.02
33704,33700,20.6192,-103.3385,19.7268,-101.2069,16901,Thorton,2021-02-02 03:18:00,2021-02-02 09:04:00,346,346.8,286.25
35130,37741,20.3008,-99.8961,19.0648,-98.1591,43958,Thorton,2021-02-02 04:55:00,2021-02-02 10:40:00,345,345.09999999999997,282.02
35130,37746,20.3008,-99.8961,19.1659,-96.2267,27651,Thorton,2021-02-02 04:57:00,2021-02-02 15:19:00,622,622.1999999999999,514.42
35130,37747,20.3008,-99.8961,17.9801,-92.991,20150,Thorton,2021-02-02 04:57:00,2021-02-02 22:48:00,1071,1071.0,895.77
34137,34169,20.4886,-103.5597,19.1263,-98.2637,44704,Thorton,2021-02-02 05:00:00,2021-02-02 18:24:00,804,804.1,683.24
35597,35590,20.721,-103.4845,20.6756,-105.2473,28131,Thorton,2021-02-02 05:02:00,2021-02-02 11:38:00,396,396.09999999999997,306.15
35130,37775,20.3008,-99.8961,18.0398,-92.9048,20540,Thorton,2021-02-02 05:11:00,2021-02-02 23:12:00,1081,1081.2,908.19
34619,35011,19.0891,-98.1941,17.0655,-96.725,18030,Thorton,2021-02-02 05:53:00,2021-02-02 12:42:00,409,409.7,336.19
34110,35718,19.6196,-99.1802,16.9071,-99.9626,17209,Thorton,2021-02-02 06:00:00,2021-02-02 14:43:00,523,523.6,422.58
34619,34649,19.0891,-98.1941,17.0619,-96.7148,34120,Thorton,2021-02-02 06:07:00,2021-02-02 12:56:00,409,409.7,337.09
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21874,Thorton,2021-02-02 10:22:00,2021-02-02 11:48:00,86,86.7,56.15
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21914,Thorton,2021-02-02 06:37:00,2021-02-02 08:03:00,86,86.7,56.15
35753,35752,17.9877,-93.1538,18.0072,-93.5873,21914,Thorton,2021-02-02 08:03:00,2021-02-02 09:29:00,86,86.7,56.15
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21914,Thorton,2021-02-02 09:29:00,2021-02-02 10:55:00,86,86.7,56.15
35602,35581,22.0765,-100.8912,19.389,-98.9778,41518,Thorton,2021-02-02 06:55:00,2021-02-02 15:21:00,506,506.59999999999997,403.11
35602,35581,22.0765,-100.8912,19.389,-98.9778,32416,Thorton,2021-02-02 06:55:00,2021-02-02 15:21:00,506,506.59999999999997,403.11
35602,36889,22.0765,-100.8912,27.479,-99.6252,27826,Thorton,2021-02-02 09:00:00,2021-02-03 00:35:00,935,935.0,724.35
35602,37725,22.0765,-100.8912,19.8709,-99.2337,22420,Thorton,2021-02-02 06:55:00,2021-02-02 14:17:00,442,442.0,344.88
35602,35584,22.0765,-100.8912,19.3619,-99.1052,29396,Thorton,2021-02-02 09:00:00,2021-02-02 17:33:00,513,513.4,404.8
33705,36461,19.7048,-99.2033,20.5706,-100.3118,37314,Thorton,2021-02-02 09:04:00,2021-02-02 12:21:00,197,197.2,161.01
34136,34180,20.6184,-103.339,19.1526,-96.1296,41580,Thorton,2021-02-02 09:17:00,2021-02-03 02:54:00,1057,1057.3999999999999,901.27
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-02 09:25:00,2021-02-02 11:49:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-02 09:25:00,2021-02-02 11:49:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17582,Thorton,2021-02-02 09:25:00,2021-02-02 11:49:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-02 09:25:00,2021-02-02 11:49:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-02 09:25:00,2021-02-02 11:49:00,144,144.5,105.8
34580,34576,19.0739,-104.2868,19.4323,-99.1278,41319,Thorton,2021-02-02 09:36:00,2021-02-03 01:29:00,953,953.6999999999999,745.34
37955,37953,20.7245,-102.8872,20.7569,-103.4283,36314,Thorton,2021-02-02 10:23:00,2021-02-02 12:05:00,102,102.0,75.75
35601,36889,25.5021,-100.9677,27.479,-99.6252,44252,Thorton,2021-02-02 10:49:00,2021-02-02 16:40:00,351,351.9,285.36
36106,33703,19.252,-98.2003,19.5374,-98.8335,16788,Thorton,2021-02-02 10:53:00,2021-02-02 13:00:00,127,127.5,100.74
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20605,Thorton,2021-02-02 11:40:00,2021-02-03 04:53:00,1033,1033.6,794.79
35601,36889,25.5021,-100.9677,27.479,-99.6252,33672,Thorton,2021-02-02 12:48:00,2021-02-02 18:39:00,351,351.9,285.36
33704,33934,20.6192,-103.3385,21.1007,-101.7145,40096,Thorton,2021-02-02 12:12:00,2021-02-02 16:25:00,253,253.29999999999998,212.87
34638,35009,19.5351,-96.9072,19.0253,-98.2067,22710,Thorton,2021-02-02 12:20:00,2021-02-02 16:01:00,221,221.0,176.0
34136,34138,20.6184,-103.339,25.7216,-100.3174,44722,Thorton,2021-02-02 12:28:00,2021-02-03 06:07:00,1059,1059.1,785.35
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18785,Thorton,2021-02-02 12:32:00,2021-02-03 06:43:00,1091,1091.3999999999999,849.72
37018,37090,20.4616,-103.5171,25.7877,-100.2909,18090,Thorton,2021-02-02 12:42:00,2021-02-03 07:13:00,1111,1111.8,821.59
34136,34176,20.6184,-103.339,19.083,-98.2017,24873,Thorton,2021-02-02 13:02:00,2021-02-03 01:47:00,765,765.0,656.72
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27681,Thorton,2021-02-02 13:26:00,2021-02-02 18:08:00,282,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20583,Thorton,2021-02-02 14:18:00,2021-02-03 07:31:00,1033,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,36648,Thorton,2021-02-02 16:02:00,2021-02-03 08:34:00,992,992.8,725.02
35248,35454,19.6115,-99.2182,25.8491,-97.5053,44719,Thorton,2021-02-02 16:36:00,2021-02-03 13:47:00,1271,1271.6,925.24
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21160,Thorton,2021-02-02 17:06:00,2021-02-03 10:06:00,1020,1020.0,778.63
35602,35596,22.0765,-100.8912,19.8885,-99.2431,25917,Thorton,2021-02-02 17:11:00,2021-02-03 00:39:00,448,448.8,347.49
35248,35377,19.6115,-99.2182,20.6462,-105.2194,19936,Thorton,2021-02-02 17:19:00,2021-02-03 10:41:00,1042,1042.1,848.62
35599,35564,20.3687,-100.7933,25.7652,-100.2408,27673,Thorton,2021-02-02 17:32:00,2021-02-03 10:45:00,1033,1033.6,780.86
35248,35361,19.6115,-99.2182,23.2467,-106.4381,20067,Thorton,2021-02-02 17:47:00,2021-02-03 14:09:00,1222,1222.3,999.23
34980,34978,20.0175,-99.5273,19.5287,-99.2113,26409,Thorton,2021-02-02 18:06:00,2021-02-02 19:41:00,95,95.2,74.43
35599,35566,20.3687,-100.7933,25.7026,-100.3251,30058,Thorton,2021-02-02 18:12:00,2021-02-03 11:00:00,1008,1008.1,765.91
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39386,Thorton,2021-02-02 18:14:00,2021-02-03 11:27:00,1033,1033.6,794.79
35599,36889,20.3687,-100.7933,27.479,-99.6252,44751,Thorton,2021-02-02 18:20:00,2021-02-03 15:04:00,1244,1244.3999999999999,966.48
35601,35597,25.5021,-100.9677,20.721,-103.4845,20821,Thorton,2021-02-02 18:22:00,2021-02-03 10:54:00,992,992.8,725.02
35599,36889,20.3687,-100.7933,27.479,-99.6252,44752,Thorton,2021-02-02 18:29:00,2021-02-03 15:13:00,1244,1244.3999999999999,966.48
35601,35596,25.5021,-100.9677,19.8885,-99.2431,42322,Thorton,2021-02-02 18:36:00,2021-02-03 11:49:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20766,Thorton,2021-02-02 18:43:00,2021-02-03 11:56:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22945,Thorton,2021-02-02 18:46:00,2021-02-03 11:59:00,1033,1033.6,794.79
35248,35328,19.6115,-99.2182,20.6599,-103.4219,19933,Thorton,2021-02-02 18:53:00,2021-02-03 05:22:00,629,629.0,526.48
38201,35011,27.4345,-99.5591,17.0655,-96.725,44724,Thorton,2021-02-02 18:55:00,2021-02-04 03:04:00,1929,1929.5,1553.63
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20822,Thorton,2021-02-02 18:55:00,2021-02-03 12:08:00,1033,1033.6,794.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28313,Thorton,2021-02-02 19:02:00,2021-02-02 23:44:00,282,282.2,221.49
35248,35403,19.6115,-99.2182,25.5778,-103.4072,20069,Thorton,2021-02-02 19:28:00,2021-02-03 15:57:00,1229,1229.1,963.25
35248,35409,19.6115,-99.2182,25.7014,-100.2579,19799,Thorton,2021-02-02 19:35:00,2021-02-03 14:40:00,1145,1145.8,881.9
35248,35381,19.6115,-99.2182,21.9847,-99.0103,21516,Thorton,2021-02-02 19:57:00,2021-02-03 06:51:00,654,654.5,404.64
35602,35598,22.0765,-100.8912,25.8813,-100.2399,20227,Thorton,2021-02-02 20:09:00,2021-02-03 07:57:00,708,708.9,540.03
38063,34619,27.6959,-99.7721,19.0891,-98.1941,18264,Thorton,2021-02-02 20:23:00,2021-02-03 22:44:00,1581,1581.0,1259.5
35597,35596,20.721,-103.4845,19.8885,-99.2431,32249,Thorton,2021-02-02 20:34:00,2021-02-03 06:51:00,617,617.1,516.13
34778,34619,27.5635,-99.5988,19.0891,-98.1941,44728,Thorton,2021-02-02 20:44:00,2021-02-03 22:27:00,1543,1543.6,1233.4
35601,35597,25.5021,-100.9677,20.721,-103.4845,20616,Thorton,2021-02-02 20:46:00,2021-02-03 13:18:00,992,992.8,725.02
35601,35596,25.5021,-100.9677,19.8885,-99.2431,38298,Thorton,2021-02-02 20:56:00,2021-02-03 14:09:00,1033,1033.6,794.79
34402,36188,25.6931,-100.1578,20.5779,-103.3388,44747,Thorton,2021-02-02 21:49:00,2021-02-03 15:50:00,1081,1081.2,809.62
35248,35389,19.6115,-99.2182,21.8801,-102.2616,21900,Thorton,2021-02-02 22:27:00,2021-02-03 08:03:00,576,576.3,463.51
35602,35596,22.0765,-100.8912,19.8885,-99.2431,23316,Thorton,2021-02-02 22:32:00,2021-02-03 06:00:00,448,448.8,347.49
38078,34313,14.6765,-92.1556,19.151,-98.8605,17497,Thorton,2021-02-02 23:08:00,2021-02-03 23:16:00,1448,1448.3999999999999,1104.93
35601,35596,25.5021,-100.9677,19.8885,-99.2431,38664,Thorton,2021-02-02 23:16:00,2021-02-03 16:29:00,1033,1033.6,794.79
38078,34313,14.6765,-92.1556,19.151,-98.8605,20283,Thorton,2021-02-02 23:22:00,2021-02-03 23:30:00,1448,1448.3999999999999,1104.93
35602,36889,22.0765,-100.8912,27.479,-99.6252,33063,Trailer,2021-02-02 04:05:00,2021-02-02 19:40:00,935,935.0,724.35
34110,34170,19.6196,-99.1802,17.9707,-102.2058,28134,Trailer,2021-02-02 06:00:00,2021-02-02 17:28:00,688,688.5,584.04
35602,35581,22.0765,-100.8912,19.389,-98.9778,25666,Trailer,2021-02-02 06:55:00,2021-02-02 15:21:00,506,506.59999999999997,403.11
35602,35581,22.0765,-100.8912,19.389,-98.9778,22103,Trailer,2021-02-02 06:55:00,2021-02-02 15:21:00,506,506.59999999999997,403.11
35602,37838,22.0765,-100.8912,31.7492,-106.4465,21836,Trailer,2021-02-02 10:27:00,2021-02-03 17:28:00,1861,1861.5,1402.89
38829,38648,19.5733,-99.76,19.2957,-99.5723,41269,Trailer,2021-02-02 14:48:00,2021-02-02 15:45:00,57,57.8,43.82
38648,34053,19.2957,-99.5723,19.1731,-99.4757,41269,Trailer,2021-02-02 17:09:00,2021-02-02 17:46:00,37,37.4,23.41
33815,34780,21.0559,-100.4705,20.0367,-99.251,35434,Trailer,2021-02-02 08:39:00,2021-02-02 13:11:00,272,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,18807,Trailer,2021-02-02 08:51:00,2021-02-02 13:23:00,272,272.0,205.37
33815,34780,21.0559,-100.4705,20.0367,-99.251,40750,Trailer,2021-02-02 10:36:00,2021-02-02 15:08:00,272,272.0,205.37
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17579,Trailer,2021-02-02 09:25:00,2021-02-02 11:49:00,144,144.5,105.8
39041,39042,19.6586,-99.1886,27.4124,-99.525,39320,Trailer,2021-02-02 09:42:00,2021-02-03 08:13:00,1351,1351.5,1067.36
35601,35596,25.5021,-100.9677,19.8885,-99.2431,24588,Trailer,2021-02-02 10:15:00,2021-02-03 03:28:00,1033,1033.6,794.79
35602,35584,22.0765,-100.8912,19.3619,-99.1052,33108,Trailer,2021-02-02 10:27:00,2021-02-02 19:00:00,513,513.4,404.8
33815,34793,21.0559,-100.4705,20.6262,-101.2929,18810,Trailer,2021-02-02 12:33:00,2021-02-02 16:10:00,217,217.6,160.78
34136,34391,20.6184,-103.339,28.6785,-106.0835,17655,Trailer,2021-02-02 11:16:00,2021-02-03 12:35:00,1519,1519.8,1162.71
35602,35598,22.0765,-100.8912,25.8813,-100.2399,20228,Trailer,2021-02-02 11:22:00,2021-02-02 23:10:00,708,708.9,540.03
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20776,Trailer,2021-02-02 11:51:00,2021-02-03 05:04:00,1033,1033.6,794.79
33815,34780,21.0559,-100.4705,20.0367,-99.251,20461,Trailer,2021-02-02 11:53:00,2021-02-02 16:25:00,272,272.0,205.37
35601,35597,25.5021,-100.9677,20.721,-103.4845,22795,Trailer,2021-02-02 12:01:00,2021-02-03 04:33:00,992,992.8,725.02
35907,35596,19.6533,-99.1944,19.8885,-99.2431,39459,Trailer,2021-02-02 12:04:00,2021-02-02 12:58:00,54,54.4,31.18
35078,34665,20.3307,-102.0444,26.0312,-98.2962,18690,Trailer,2021-02-02 12:14:00,2021-02-03 10:30:00,1336,1336.2,931.97
37018,37090,20.4616,-103.5171,25.7877,-100.2909,44711,Trailer,2021-02-02 12:16:00,2021-02-03 06:47:00,1111,1111.8,821.59
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20651,Trailer,2021-02-02 12:24:00,2021-02-03 05:37:00,1033,1033.6,794.79
33815,34794,21.0559,-100.4705,19.6542,-99.1841,25813,Trailer,2021-02-02 12:33:00,2021-02-02 17:22:00,289,289.0,229.0
37018,37135,20.4616,-103.5171,25.7293,-100.2109,32397,Trailer,2021-02-02 12:36:00,2021-02-03 07:19:00,1123,1123.7,826.24
35602,35596,22.0765,-100.8912,19.8885,-99.2431,20212,Trailer,2021-02-02 12:58:00,2021-02-02 20:26:00,448,448.8,347.49
34611,38648,19.1444,-99.5822,19.2957,-99.5723,41268,Trailer,2021-02-02 13:00:00,2021-02-02 13:35:00,35,35.699999999999996,19.92
38648,34407,19.2957,-99.5723,19.8891,-99.7458,41268,Trailer,2021-02-02 13:35:00,2021-02-02 15:49:00,134,134.29999999999998,102.59
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41268,Trailer,2021-02-02 15:49:00,2021-02-02 18:03:00,134,134.29999999999998,102.59
38648,38829,19.2957,-99.5723,19.5733,-99.76,41268,Trailer,2021-02-02 18:03:00,2021-02-02 19:00:00,57,57.8,43.82
38829,38648,19.5733,-99.76,19.2957,-99.5723,41268,Trailer,2021-02-02 19:00:00,2021-02-02 19:57:00,57,57.8,43.82
33815,34823,21.0559,-100.4705,27.4269,-99.5463,27469,Trailer,2021-02-02 13:10:00,2021-02-03 07:21:00,1091,1091.3999999999999,849.72
35907,35598,19.6533,-99.1944,25.8813,-100.2399,44750,Trailer,2021-02-02 13:11:00,2021-02-03 08:11:00,1140,1140.7,887.25
34231,34747,19.7091,-99.2037,21.1219,-101.666,17614,Trailer,2021-02-02 13:50:00,2021-02-02 20:34:00,404,404.59999999999997,333.42
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21104,Trailer,2021-02-02 14:02:00,2021-02-02 21:30:00,448,448.8,347.49
35596,37737,19.8885,-99.2431,21.0891,-101.6805,21104,Trailer,2021-02-02 21:30:00,2021-02-03 04:09:00,399,399.5,322.31
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21177,Trailer,2021-02-02 14:15:00,2021-02-03 07:28:00,1033,1033.6,794.79
34454,38254,19.232,-97.7988,27.4415,-99.5597,25567,Trailer,2021-02-02 14:18:00,2021-02-03 16:08:00,1550,1550.3999999999999,1148.96
34454,38254,19.232,-97.7988,27.4415,-99.5597,22000,Trailer,2021-02-02 14:20:00,2021-02-03 16:10:00,1550,1550.3999999999999,1148.96
34454,38254,19.232,-97.7988,27.4415,-99.5597,22114,Trailer,2021-02-02 14:22:00,2021-02-03 16:12:00,1550,1550.3999999999999,1148.96
34454,38254,19.232,-97.7988,27.4415,-99.5597,36608,Trailer,2021-02-02 14:25:00,2021-02-03 16:15:00,1550,1550.3999999999999,1148.96
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20796,Trailer,2021-02-02 14:27:00,2021-02-03 07:40:00,1033,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,27321,Trailer,2021-02-02 14:47:00,2021-02-03 07:19:00,992,992.8,725.02
34231,35169,19.7091,-99.2037,25.5449,-103.4266,17393,Trailer,2021-02-02 14:57:00,2021-02-03 10:55:00,1198,1198.5,946.14
34231,34251,19.7091,-99.2037,25.706,-100.2122,17578,Trailer,2021-02-02 14:59:00,2021-02-03 09:42:00,1123,1123.7,873.17
35601,35596,25.5021,-100.9677,19.8885,-99.2431,34882,Trailer,2021-02-02 15:34:00,2021-02-03 08:47:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20692,Trailer,2021-02-02 15:37:00,2021-02-03 08:50:00,1033,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,25981,Trailer,2021-02-02 15:38:00,2021-02-03 08:10:00,992,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20642,Trailer,2021-02-02 15:42:00,2021-02-03 08:14:00,992,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,39160,Trailer,2021-02-02 16:47:00,2021-02-03 09:19:00,992,992.8,725.02
33815,35621,21.0559,-100.4705,25.7578,-100.1936,18924,Trailer,2021-02-02 16:48:00,2021-02-03 07:21:00,873,873.8,661.9
34780,34823,20.0367,-99.251,27.4269,-99.5463,21387,Trailer,2021-02-02 16:52:00,2021-02-03 15:16:00,1344,1344.7,1050.01
35602,35596,22.0765,-100.8912,19.8885,-99.2431,26374,Trailer,2021-02-02 17:06:00,2021-02-03 00:34:00,448,448.8,347.49
34403,37913,25.7695,-100.306,19.1577,-99.5772,25243,Trailer,2021-02-02 17:07:00,2021-02-03 12:51:00,1184,1184.8999999999999,911.44
35601,35596,25.5021,-100.9677,19.8885,-99.2431,31329,Trailer,2021-02-02 18:16:00,2021-02-03 11:29:00,1033,1033.6,794.79
35599,35598,20.3687,-100.7933,25.8813,-100.2399,28429,Trailer,2021-02-02 18:36:00,2021-02-03 11:36:00,1020,1020.0,778.63
35601,35596,25.5021,-100.9677,19.8885,-99.2431,33379,Trailer,2021-02-02 18:40:00,2021-02-03 11:53:00,1033,1033.6,794.79
34080,34231,20.2764,-98.9544,19.7091,-99.2037,44208,Trailer,2021-02-02 18:43:00,2021-02-02 21:07:00,144,144.5,105.8
34231,38043,19.7091,-99.2037,32.4729,-116.9292,44208,Trailer,2021-02-02 21:07:00,2021-02-05 06:00:00,3413,3413.6,2720.23
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17460,Trailer,2021-02-02 18:44:00,2021-02-02 21:08:00,144,144.5,105.8
34231,37504,19.7091,-99.2037,25.7726,-108.9728,17460,Trailer,2021-02-02 21:08:00,2021-02-04 00:30:00,1642,1642.2,1376.64
